Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
2D Animator,QA Solvers,Varanasi,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/2d-animator-job-in-varanasi-at-qa-solvers1754543661,"2D Animation, Adobe After Effects, Adobe Premiere Pro, Motion Graphics, Time Management"
Junior Social Media Marketing Executive,KIE Engineering Private Limited,Agra,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/junior-social-media-marketing-executive-job-in-agra-at-kie-engineering-private-limited1753099363,"Creative Writing, Digital Marketing, Effective Communication, English Proficiency (Spoken), Facebook Marketing, Graphic Design, Instagram Marketing, Search Engine Marketing (SEM), Social Media Marketing"
Flutter Developer,Inorbvict Healthcare India Private Limited,Pune,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/flutter-developer-job-in-pune-at-inorbvict-healthcare-india-private-limited1754032880,"Backend development, English Proficiency (Spoken), Firebase, Git, GitHub, iOS, PHP, React Native, Search Engine Marketing (SEM), Search Engine Optimization (SEO), UI & UX Design"
Design Engineer – Quality & Process Planning,Anant Pharmacs Private Limited,Pithampur Industrial Area,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/design-engineer--quality-process-planning-job-in-pithampur-industrial-area-at-anant-pharmacs-private-limited1755232413,"AutoCAD, CAD, Mechanical & Electrical Product Design, Solid Edge, SolidWorks"
Associate Graphic Designer,Juniors Brands Private Limited,Jaipur,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-jaipur-at-juniors-brands-private-limited1755839175,"Adobe Photoshop, CorelDRAW"
Web Developer,PSB GROWTH VENTURE,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-web-developer-job-at-psb-growth-venture1755697417,"Artificial intelligence, Bootstrap, Express.js, HTML, MERN, MongoDB, Next.js, Node.js"
Digital Marketing Associate,Itegoss,Mira Bhayandar,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/digital-marketing-associate-job-in-mira-bhayandar-at-itegoss1755691039,"Creative Writing, Digital Marketing, Email Marketing, Facebook Marketing, Instagram Marketing, Search Engine Marketing (SEM), Search Engine Optimization (SEO), Social Media Marketing"
Generative AI & Agentic AI Engineer,Bizlem,Navi Mumbai,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-generative-ai-agentic-ai-engineer-job-in-navi-mumbai-at-bizlem1755690450,"Artificial Intelligence Markup Language (AIML), Gemini, LangChain, Machine Learning, Python, PyTorch"
Digital Marketing Associate,Laurena Vintage Private Limited,Pune                                                        (Hybrid),"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-part-time-digital-marketing-associate-job-in-pune-at-laurena-vintage-private-limited1755684224,"Content Marketing, Digital Marketing, Instagram Marketing, Social Media Marketing, Web development"
Junior Graphic Designer,YashJain.com,Chennai,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/junior-graphic-designer-job-in-chennai-at-yashjaincom1755676339,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro"
Graphic Designer,Travel Zillas,Delhi,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-delhi-at-travel-zillas1755602092,"Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Video Editing"
Graphic Designer,Brandhigh.co,Raipur,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-raipur-at-brandhighco1755586217,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Python Full Stack Developer,Megaminds IT Services,Hyderabad,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-python-full-stack-developer-job-in-hyderabad-at-megaminds-it-services1755583830,"Big Data Analytics, Computer Vision, Data Analysis, Data Analytics, Data Science, Data Structures, Deep Learning, English Proficiency (Spoken), English Proficiency (Written), GitHub, Machine Learning, Natural Language Processing (NLP), Negotiation, Neural Networks, Problem Solving, Python, Research and Analytics, REST API, Tableau"
Android App Developer,PrimeWebDynamics,Agra,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-android-app-developer-job-in-agra-at-primewebdynamics1755234352,"Android, Firebase, Java, Kotlin, REST API, XML"
Motion Graphic Designer,QA Solvers,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-motion-graphic-designer-job-at-qa-solvers1755148051,"Adobe After Effects, Adobe Premiere Pro, Graphic Design, Time Management"
3D Animator,QA Solvers,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-3d-animator-job-at-qa-solvers1755147255,"Adobe After Effects, Adobe Animate, Adobe Illustrator, Adobe Photoshop, Animation, Video Editing"
UI/UX Designer,Resolute Solutions,Surat,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-ui-ux-designer-job-in-surat-at-resolute-solutions1755087909,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Figma, UI & UX Design, Video Editing"
Graphic Designer,Luneblaze,Faridabad,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-faridabad-at-luneblaze1754985533,"Canva, Design System, Design Thinking, Video Editing"
Graphic Designer,QA Solvers,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-qa-solvers1754543622,"Adobe Illustrator, Adobe Photoshop, Graphic Design, Time Management"
Artificial Intelligence (AI) Specialist,GOZLER ED TECH Private Limited,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-artificial-intelligence-ai-specialist-job-at-gozler-ed-tech-private-limited1754397429,"Artificial intelligence, Deep Learning, Machine Learning, Python"
Video Editor,LIV Worldwide,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-video-editor-job-at-liv-worldwide1754138600,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
Junior PHP Developer,Ele Market Place Technologies,Mumbai,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-junior-php-developer-job-in-mumbai-at-ele-market-place-technologies1753963409,"AJAX, Bootstrap, CodeIgniter, CSS, HTML, JavaScript, jQuery, MySQL, PHP"
Database Building/Management Trainee,HRM Solutions,Gurgaon,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-database-building-management-trainee-job-in-gurgaon-at-sameer-miglani1753845238,"MS-Excel, MS-Office, MS-Word"
Testing & Quality Engineer,INFAB Semiconductor Private Limited,Bangalore,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-testing-quality-engineer-job-in-bangalore-at-infab-semiconductor-private-limited1753436356,"Effective Communication, MS-Excel, Quality Assurance/Quality Control (QA/QC)"
Junior Machine Learning Associate,AVM Healthcare Products Private Limited,Delhi,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/junior-machine-learning-associate-job-in-delhi-at-avm-healthcare-products-private-limited1753349354,"Data Analytics, Deep Learning, Machine Learning"
Flutter Developer,SDS Softwares,Work from home,"₹ 2,00,000 - 2,50,000 /year",Yes,https://internshala.com/job/detail/remote-flutter-developer-job-at-sds-softwares1753332088,"Android, Dart, Firebase, Flutter, iOS, Mobile Application Development"
Project Executive,Sentriscope Data Intelligence Private Limited,Noida,"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/fresher-project-executive-job-in-noida-at-sentriscope-data-intelligence-private-limited1753273861,"English Proficiency (Spoken), English Proficiency (Written), MS-Excel, MS-Office, Time Management"
Creative Strategy Assistant,Prarthana Sabharwal,Gurgaon                                                        (Hybrid),"₹ 2,00,000 - 2,50,000 /year",No,https://internshala.com/job/detail/remote-creative-strategy-assistant-job-at-prarthana-sabharwal1753080889,"Branding, Canva, Cultural Awareness, Facebook Ads, Fashion Designing, Psychology, Research and Analytics, Video Editing, Video Making"
Graphic Designer,Gyroz Studio,Tiruppur,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-tiruppur-at-gyroz-studio1753429787,"Adobe Illustrator, Adobe Photoshop, Canva"
Junior Video Editor,Resolut Partners,Mumbai,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/junior-video-editor-job-in-mumbai-at-resolut-partners1753291206,"Adobe After Effects, Adobe Photoshop, Adobe Premiere Pro"
Illustrator,Alphanumeric Ideas Private Limited,"Mohali, Zirakpur","₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/illustrator-job-in-multiple-locations-at-alphanumeric-ideas-private-limited1754993466,"Adobe Illustrator, Adobe Photoshop, Procreate"
Graphic Designer Cum Video Editor,Alphanumeric Ideas Private Limited,Mohali,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/graphic-designer-cum-video-editor-job-in-mohali-at-alphanumeric-ideas-private-limited1754995967,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Figma"
UI/UX Designer,Eduminatti,Dehradun,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-dehradun-at-eduminatti1755336975,"Adobe Creative Suite, Figma"
Java Developer,AIContentMatic,Gurgaon,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/java-developer-job-in-gurgaon-at-aicontentmatic1755848125,"Data Structures, Java"
Graphic Designer,Travel Villa,Jaipur,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-jaipur-at-travel-villa1755843102,"Adobe After Effects, Adobe Photoshop, Canva, Email Management, Facebook Ads, Google Analytics, Instagram Marketing, Search Engine Optimization (SEO), Video Editing"
Junior Search Engine Optimization (SEO) Specialist,Capital Cribz,Gurgaon,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/junior-search-engine-optimization-seo-specialist-job-in-gurgaon-at-capital-cribz1755840248,"Google Analytics, Search Engine Optimization (SEO)"
Junior Quality Analyst,SquadDesk,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-junior-quality-analyst-job-at-squaddesk1755691820,"Attention to Detail, Effective Communication"
Graphic Designer,Bluestone Enterprise,Ahmedabad,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-ahmedabad-at-bluestone-enterprise1755677019,"Adobe Illustrator, Adobe Photoshop, Canva, CorelDRAW, Video Editing"
Freelance Graphic Designer,Management & Computer Consultants,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-freelance-graphic-designer-job-at-management-computer-consultants1755527362,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop"
Motion Graphics Artist,Ek Number Studios,Mumbai,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/motion-graphics-artist-job-in-mumbai-at-ek-number-studios1755515832,"Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Animation"
Technical Support Executive,Quantian Technologies Private Limited,Pune,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-technical-support-executive-job-in-pune-at-quantian-technologies-private-limited1755347630,Python
Full Stack Engineer,RakFort,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-engineer-job-at-rakfort1755259756,"CI/CD, Docker, MongoDB, Node.js, Python, React, REST API, Terraform"
Junior Wedding Album Designer (Photoshop),Flickyart Design & Studios PVT LTD,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-junior-wedding-album-designer-photoshop-job-at-flickyart-design-studios-pvt-ltd1755165442,"Adobe Photoshop, Attention to Detail, Creativity, Design Thinking, Time Management"
Digital Content Processing Associate,Pave,Mysuru,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-digital-content-processing-associate-job-in-mysuru-at-pave1755075035,"Adobe Photoshop, Canva, Image Editing, Postman"
Full-Stack Developer,StartCoding,"Amritsar, Ludhiana, Chandigarh, Jalandhar, Hoshiarpur, Bathinda                                                        (Hybrid)","₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-full-stack-developer-job-in-multiple-locations-at-startcoding1754917018,"Amazon EC2, Backend development, Django, Frontend development, MS SQL Server, Python, React, TypeScript, Web development"
Full Stack Developer,Sirswa Solutions,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer-job-at-tushar-sirswa1754495939,"CSS, HTML, JavaScript, MongoDB, Node.js, NPM, React"
Content & Personal Brand Strategist,Call Of Marketing,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-content-personal-brand-strategist-job-at-call-of-marketing1754473001,"B2B Sales, Branding, Canva, Content Marketing, Content Writing, Copywriting, Creative Thinking, English Proficiency (Written), Graphic Design, Influencer Marketing, LinkedIn Marketing, Marketing, Marketing Strategy, Market research, Microsoft 365, Research and Analytics, Social Media Marketing, Storytelling, Strategy, Time Management"
Content Writing (Research Associate In Computer Sciecne),Megaminds IT Services,Hyderabad,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-content-writing-research-associate-in-computer-sciecne-job-in-hyderabad-at-megaminds-it-services1754397749,"Algorithms, Analytical Thinking, Critical thinking, Data Analysis, English Proficiency (Spoken), English Proficiency (Written), LaTeX, Logical reasoning, Python"
Computer System Validation Engineer,Reliable Technical Services,"Pune, Sangli, Mumbai","₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-computer-system-validation-engineer-job-in-multiple-locations-at-reliable-technical-services1754284461,"MS-Word, Pharmacovigilance"
Lead Data (Lead Cleansing & Enrichment),Lumel Technologies,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-lead-data-lead-cleansing-enrichment-job-at-lumel-technologies1754035989,MS-Excel
Software Engineer,HiFresh Agro Private Limited,Coimbatore,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/software-engineer-job-in-coimbatore-at-hifresh-agro-private-limited1753959142,"Algorithms, Analytical Thinking, Artificial intelligence, Design System, English Proficiency (Spoken), English Proficiency (Written), Leadership, Node.js, Problem Solving, Python"
Content Designer – Technical Slide & Animation Creator,Cloudtryx Softwares LLP,Pune                                                        (Hybrid),"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-content-designer--technical-slide-animation-creator-job-in-pune-at-cloudtryx-softwares-llp1753939673,"Animation, Canva, Effective Communication, MS-PowerPoint"
Communications Officer,Children Of India Foundation (CIF),Bangalore,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/communications-officer-job-in-bangalore-at-children-of-india-foundation-cif1753781881,"Adobe InDesign, Canva, Social Media Marketing, Web Design, Web development"
Junior Video Editor,Meghla Arya,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-junior-video-editor-job-at-meghla-arya1753781440,"Adobe Premiere Pro, Video Editing, Video Making"
Graphic Designer,Trippovention,Gurgaon,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-gurgaon-at-trippovention1753357929,"Adobe After Effects, Adobe Creative Suite, Adobe Photoshop, AI Image Generation, AI Video Generation, AI Voiceover, Canva, CorelDRAW, UI & UX Design, Video Editing"
Associate DevOps Engineer,ASCP GPUONCLOUD Private Limited,Pune,"₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/fresher-associate-devops-engineer-job-in-pune-at-ascp-gpuoncloud-private-limited1753275540,"Amazon Web Services (AWS), CI/CD, DevOps, Docker, GitHub, Jenkins, Kubernetes, Linux, Microsoft Azure, Terraform"
Graphic Designer,Interpret Media,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-interpret-media1752566667,"Adobe After Effects, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Video Editing"
UI/UX Designer – Website Mockup Specialist (Figma Expert),Infotech Services,Work from home,"₹ 2,00,000 - 2,40,000 /year",Yes,https://internshala.com/job/detail/remote-ui-ux-designer--website-mockup-specialist-figma-expert-job-at-infotech-services1751540110,"Figma, Prototyping, UI & UX Design, Web Design, Wireframing"
Junior Engineer,Auto Forest,Ahmedabad,"₹ 2,00,000 - 2,31,000 /year",No,https://internshala.com/job/detail/fresher-junior-engineer-job-in-ahmedabad-at-auto-forest1753284119,"Assembly, Maintenance, Quality Assurance/Quality Control (QA/QC), Soldering"
Senior Social Media Marketing Associate,Genius Nestlings,Thane,"₹ 2,00,000 - 2,30,001 /year",No,https://internshala.com/job/detail/fresher-senior-social-media-marketing-associate-job-in-thane-at-genius-nestlings1755345702,"Artificial intelligence, Content Writing, Facebook Marketing, Graphic Design, Instagram Marketing, Social Media Marketing, Video Editing"
Front End Developer,Smartimate Tech Solutions Pvt Ltd,Jajpur,"₹ 2,00,000 - 2,30,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-jajpur-at-smartimate-tech-solutions-pvt-ltd1755660941,"Angular, AngularJS, CSS, JavaScript"
UI/UX Designer,Avi Gumber,Work from home,"₹ 2,00,000 - 2,25,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-ui-ux-designer-job-at-avi-gumber1755697508,"Adobe Creative Suite, Adobe Illustrator, Figma, UI & UX Design"
Junior Software Developer,LEARNBENCHINDIA,Chennai,"₹ 2,00,000 - 2,25,000 /year",No,https://internshala.com/job/detail/fresher-junior-software-developer-job-in-chennai-at-learnbenchindia1753764824,Embedded Systems
Digital Marketing Specialist,True Essential Foods,Gurgaon                                                        (Hybrid),"₹ 2,00,000 - 2,25,000 /year",No,https://internshala.com/job/detail/digital-marketing-specialist-job-in-gurgaon-at-true-essential-foods1751956111,"Content Writing, Digital Marketing, Email Marketing, English Proficiency (Spoken), Instagram Marketing, Performance Marketing, Social Media Marketing"
Java Developer,Acme Wealth Advisory Private Limited,Noida,"₹ 2,00,000 - 2,24,000 /year",No,https://internshala.com/job/detail/java-developer-job-in-noida-at-acme-wealth-advisory-private-limited1754024927,"Artificial intelligence, Artificial Intelligence Markup Language (AIML), Hibernate ORM(Java), J2EE, Java, JavaFX, JavaScript, JSP, MySQL, Spring MVC, Swing (Java)"
Lead Research Analyst,Vichinth,Delhi,"₹ 2,00,000 - 2,24,000 /year",No,https://internshala.com/job/detail/fresher-lead-research-analyst-job-in-delhi-at-vichinth1751295035,"Database Management System (DBMS), MS-Excel"
Junior Graphic Designer,Dotpsd,Work from home,"₹ 2,00,000 - 2,21,000 /year",Yes,https://internshala.com/job/detail/remote-junior-graphic-designer-job-at-dotpsd1753937798,"Adobe Illustrator, Adobe Photoshop, CorelDRAW"
Associate Web Developer,Air Homestays,Kurukshetra,"₹ 2,00,000 - 2,21,000 /year",No,https://internshala.com/job/detail/fresher-associate-web-developer-job-in-kurukshetra-at-shivam-gupta1753712905,"Bootstrap, Express.js, GraphQL, MySQL, Node.js, React, Redux"
System Administrator & Web Developer,Simachi Design India Pvt Ltd,"Delhi, Noida","₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/system-administrator-web-developer-job-in-multiple-locations-at-simachi-design-india-pvt-ltd1755851925,"Attention to Detail, CMS (Content Management System), Computer skills, CSS, English Proficiency (Written), HTML, JavaScript, Network Management, Problem Solving, SYSTEM ADMINISTRATOR, Troubleshooting, Web development"
Painter Artist/Visual Artist,Chit1 Studios,Mohali,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/painter-artist-visual-artist-job-in-mohali-at-chit1-studios1753766737,"Design Thinking, Painting"
Graphics Designer,Logische Innovative Pvt Ltd,"Thane, Navi Mumbai, Mumbai                                                        (Hybrid)","₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/fresher-graphics-designer-job-in-multiple-locations-at-logische-innovative-pvt-ltd1754077097,"Adobe After Effects, Adobe Animate, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Effective Communication, Elevenlabs (GenAI), Motion Graphics"
AI-Driven Creative Designer,Ayurveda House Private Limited,Delhi,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/ai-driven-creative-designer-job-in-delhi-at-ayurveda-house-private-limited1753960524,"Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro"
Content Creation And Social Media Marketing,Roopa Ganesh,Bangalore                                                        (Hybrid),"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/content-creation-and-social-media-marketing-job-in-bangalore-at-roopa-ganesh1755676998,"Cinematography, Social Media Marketing"
Associate Graphic Designer,P & M Communications,Kolkata,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/associate-graphic-designer-job-in-kolkata-at-p-m-communications1755601524,"Adobe Illustrator, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro"
Tech Support Associate,Salestrendz Technologies Private Limited,Pune                                                        (Hybrid),"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/tech-support-associate-job-in-pune-at-salestrendz-technologies-private-limited1755600276,"Computer skills, Effective Communication, MS-Excel, Problem Solving"
Artificial Intelligence (AI) Associate,Mypromovidoes,Coimbatore,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/fresher-artificial-intelligence-ai-associate-job-in-coimbatore-at-mypromovidoes1755581653,"Artificial intelligence, Data Science, Data Structures, Deep Learning, Machine Learning, Natural Language Processing (NLP), Neural Networks, Python"
Digital Marketing Trainee (Female Only),AIMarketer Private Limited,"Dombivli, Taloja, Dist Raigad                                                        (Hybrid)","₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/fresher-digital-marketing-trainee-female-only-job-in-multiple-locations-at-aimarketer-private-limited1755343538,"Automation, Creative Writing, Data Analysis, Digital Marketing, Email Marketing, English Proficiency (Spoken), English Proficiency (Written), Facebook Marketing, Graphic Design, Instagram Marketing, Presentation skills, Search Engine Marketing (SEM), Search Engine Optimization (SEO), Social Media Marketing, Video Marketing, Web Design"
Junior Teacher,Bee Animation Kanpur,Kanpur,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/fresher-junior-teacher-job-in-kanpur-at-bee-animation-kanpur1755157162,"Adobe After Effects, Adobe Animate, Adobe Illustrator, Adobe Photoshop, Autodesk 3ds Max, Autodesk Maya, Blender 3D, Graphic Design, Online Teaching, Teaching, Video Editing, ZBrush"
Junior Front End Developer,Axcord Global Private Limited,Bangalore                                                        (Hybrid),"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/fresher-junior-front-end-developer-job-in-bangalore-at-axcord-global-private-limited1754446374,"CSS, HTML 5, JavaScript, jQuery, REST API"
Junior Visual Content Designer/Graphic‑ & Video‑Editing Associate,Ryokō,Work from home,"₹ 2,00,000 - 2,20,000 /year",Yes,https://internshala.com/job/detail/remote-junior-visual-content-designer-graphic-videoediting-associate-job-at-ryok1754385773,"Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Canva, Capcut, Final Cut Pro, Graphic Design, Image Editing, Typography, Video Editing, Videography, Video Making, Video Marketing"
Video Editor,Softlink Global Private Limited,Mumbai,"₹ 2,00,000 - 2,20,000 /year",No,https://internshala.com/job/detail/video-editor-job-in-mumbai-at-softlink-global-private-limited1753531748,"Adobe Photoshop, Adobe Premiere Pro, Video Editing, Video Making"
UI Developer,RSVR Technlogies Private Limited,Work from home,"₹ 2,00,000 - 2,20,000 /year",Yes,https://internshala.com/job/detail/remote-ui-developer-job-at-rsvr-technlogies-private-limited1753272586,"CSS3, HTML, JavaScript, React, Shadcn, Tailwind CSS"
Desktop Support Executive,United Solutionz,Delhi,"₹ 2,00,000 - 2,16,000 /year",No,https://internshala.com/job/detail/desktop-support-executive-job-in-delhi-at-united-solutionz1755055835,"Cloud Computing, Computer Networking, LAN, Software Testing, Troubleshooting"
Corporate Sales Associate,Yukti Recruitment Solutions,Hyderabad,"₹ 2,00,000 - 2,16,000 /year",No,https://internshala.com/job/detail/fresher-corporate-sales-associate-job-in-hyderabad-at-sai-kiran1754457759,"Digital Marketing, Email Marketing, English Proficiency (Spoken), English Proficiency (Written), Hindi Proficiency (Spoken), Internet of Things (IoT), MS-Office, Telugu Proficiency (Spoken)"
Web Developer,Interpret Media,Work from home,"₹ 2,00,000 - 2,16,000 /year",Yes,https://internshala.com/job/detail/remote-web-developer-job-at-interpret-media1753093014,"ChatGPT, Claude, CSS, HTML, JavaScript, Perplexity, PHP, Shopify, WordPress"
Shopify Development,Unico Global,Work from home,"₹ 2,00,000 - 2,12,000 /year",Yes,https://internshala.com/job/detail/remote-shopify-development-job-at-unico-global1755584312,"AJAX, JavaScript, jQuery, Shopify"
Data Entry Operator,Intugine Technologies Private Limited,Alwar,"₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/fresher-data-entry-operator-job-in-alwar-at-intugine-technologies-private-limited1753927922,"Effective Communication, MS-Excel"
Junior Data Scientist,Webilius Technologies Private Limited,Noida,"₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/junior-data-scientist-job-in-noida-at-webilius-technologies-private-limited1755514348,"Artificial intelligence, Data Science, Deep Learning, Machine Learning, Natural Language Processing (NLP), Python"
Graphic Designer,Unique IT Solution,Ahmedabad,"₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-ahmedabad-at-unique-it-solution1755266662,"Adobe Creative Suite, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro"
Full Stack Developer (Python & React),AIVOA,Work from home,"₹ 2,00,000 - 2,10,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-python-react-job-at-aivoa1754974202,"Python, React"
Graphic Designer,Casa Polos,Work from home,"₹ 2,00,000 - 2,10,000 /year",Yes,https://internshala.com/job/detail/remote-graphic-designer-job-at-casa-polos1754466090,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Premiere Pro, Client Relationship, Digital Marketing, English Proficiency (Written), UI & UX Design, Video Editing"
Junior Graphic Designer,Nimisha Singh,Delhi,"₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/fresher-junior-graphic-designer-job-in-delhi-at-nimisha-singh1754465707,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Procreate, UI & UX Design"
Instructional Designer Fresher,AI Certs,Gandhinagar,"₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/fresher-part-time-instructional-designer-fresher-job-in-gandhinagar-at-ai-certs1754045505,Design System
Coding Instructor,Codeshala Private Limited,Work from home,"₹ 2,00,000 - 2,10,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-coding-instructor-job-at-codeshala-private-limited1754036716,JavaScript
Python Developer - Trainee,Drug Development Informatics Ltd,"Hyderabad, Andhra Pradesh","₹ 2,00,000 - 2,10,000 /year",No,https://internshala.com/job/detail/fresher-python-developer-trainee-job-in-multiple-locations-at-drug-development-informatics-ltd1753263521,"Artificial Intelligence Markup Language (AIML), Python, SQL"
